ilçe;Sosyo_Eko;Egitim_uni;Egitim_lise;Egitim_orta;Egitim_ilk;Egitim_yok;Guven;Sessiz;Market_kafe;Ilişki;Toplu_taşıma;m2satışfiyatı_2019;m2satışfiyatı_2020
Beylikdüzü;B+;0.269;0.261;0.2;0.161;0.109;4;3.67;4.38;3.67;3.75;2408.02;2480.19
Kadıköy;A+;0.488;0.231;0.11;0.106;0.065;3.71;3.5;4;3.75;3.92;7207.94;7903.88
Pendik;B-;0.193;0.226;0.269;0.202;0.11;3.38;3.29;3.62;3.25;4.12;3052.59;3005.65
Bağcılar;B;0.116;0.194;0.324;0.233;0.133;2.25;1.5;3.5;1;5;3099.73;3214.71
Beşiktaş;A+;0.483;0.227;0.111;0.109;0.07;4.33;3;4.2;2.67;4.4;10448.06;10727.93
Karşıyaka;A+;0.371;0.246;0.157;0.155;0.071;4.36;3.38;4.08;4.25;3.92;3515.44;3731.93
Buca;A-;0.183;0.258;0.245;0.215;0.099;3.5;3.46;2.5;3.8;3.5;2641.66;2788.42
Karabağlar;B;0.179;0.228;0.26;0.229;0.104;3;3.46;3;3.8;4;2515.72;2564.19
Seferihisar;B;0.222;0.236;0.215;0.229;0.098;4;2;4;4;4.33;2676.19;2729.06
Torbalı;C;0.126;0.197;0.31;0.237;0.13;4.24;3.46;3.71;3.8;4.17;1736.8;1910.02
Çeşme;A+;0.234;0.256;0.208;0.205;0.097;4.3;3.5;3.6;3.8;3.7;5576.49;5728.61
Konak;A;0.197;0.216;0.247;0.226;0.114;4.5;5;3.5;4;5;2795.34;2896.65
Bornova;A-;0.209;0.245;0.24;0.214;0.092;4.5;3.46;5;3;4.5;3031.27;3194.96
Çiğli;B;0.215;0.268;0.24;0.191;0.086;4;3.8;3.71;3.57;3.14;2511.67;2588.12
Urla;A;0.277;0.244;0.185;0.208;0.086;4.33;3.5;4;4;4.5;4065.18;4323.74
Menemen;B-;0.171;0.207;0.265;0.232;0.125;3.8;3.5;4;4;4;2108.18;2344.17
Menderes;B-;0.153;0.22;0.26;0.258;0.109;4.24;3.46;3.71;3.8;4.17;2545.2;2789.91
Bayraklı;B+;0.207;0.227;0.247;0.216;0.103;5;3.46;3;3.8;5;3094.14;3166.73
Gaziemir;B+;0.246;0.264;0.222;0.177;0.091;4.24;3.46;3.71;3.8;4.17;3361.7;3649.49
Balçova;A-;0.201;0.296;0.16;0.172;0.171;4.75;3.46;4.75;3.8;4.75;3408.67;3508.17
Güzelbahçe;A+;0.354;0.244;0.159;0.158;0.085;5;3.46;3.8;3.8;4.4;4440.65;4684.31
Ödemiş;C;0.127;0.143;0.233;0.379;0.118;4.24;3.46;3.71;3.8;4.17;1715.84;1888.84
Narlıdere;A;0.344;0.237;0.181;0.152;0.086;3.5;3.46;2;3.8;3;4882.77;5307.84
Dikili;B+;0.192;0.217;0.201;0.283;0.107;5;3;4.5;4;4.5;2604.66;2931.52
Bergama;C+;0.127;0.177;0.257;0.33;0.109;5;3.46;4;3.8;5;1730.1;2065.69
Kemalpaşa;C+;0.116;0.201;0.303;0.269;0.111;3;3.46;2;3.8;3;2072.87;2316.31
Tire;C+;0.204;0.245;0.251;0.206;0.094;5;3.46;5;3.8;5;2280.36;2435.64
Selçuk;C+;0.204;0.245;0.251;0.206;0.094;5;3.46;5;3.8;5;2280.36;2435.64
Foça;A;0.282;0.252;0.191;0.195;0.08;4;3.46;4;3.8;4;3220.16;3541.42
Karaburun;C+;0.204;0.245;0.251;0.206;0.094;5;3.46;5;3.8;5;2280.36;2435.64
Aliağa;C+;0.204;0.245;0.251;0.206;0.094;5;3.46;5;3.8;5;2280.36;2435.64
Bayındır;C+;0.204;0.245;0.251;0.206;0.094;5;3.46;5;3.8;5;2280.36;2435.64
Kınık;C+;0.204;0.245;0.251;0.206;0.094;5;3.46;5;3.8;5;2280.36;2435.64
Beydağ;C+;0.204;0.245;0.251;0.206;0.094;5;3.46;5;3.8;5;2280.36;2435.64
Kiraz;C+;0.204;0.245;0.251;0.206;0.094;5;3.46;5;3.8;5;2280.36;2435.64
;;;;;;;;;;;;;
